label,timestamp1,timestamp2,x_out_fir_rescale_max,x_out_fir_rescale_peak_to_peak,y_out_fir_rescale_max,y_out_fir_rescale_peak_to_peak,z_out_fir_rescale_max,z_out_fir_rescale_peak_to_peak
Bicepcurl,,,-0.09075397253036499,0.5186623930931091,0.9139019250869751,0.8275045156478882,0.16969764232635498,1.1749005317687988
Bicepcurl,,,0.039109110832214355,0.6890594959259033,0.9054203033447266,0.8394285440444946,0.3402458429336548,1.3721750974655151
Latpulldown,,,0.09930896759033203,0.4234384298324585,1.478459119796753,0.6229126453399658,0.4558875560760498,0.342832088470459
Bicepcurl,,,-0.45673346519470215,0.3059490919113159,0.45939409732818604,0.5184926986694336,-0.7037739157676697,0.4767008423805237
Chestpress,,,0.1722090244293213,0.3132590055465698,0.4849059581756592,0.4248690605163574,1.1510708332061768,0.3429279327392578
Latpulldown,,,0.3422398567199707,0.6304492950439453,1.194974660873413,0.6107816696166992,0.5351542234420776,0.4871804714202881
Stationary,,,-0.19431447982788086,0.02724820375442505,-0.9214629530906677,0.013387143611907959,0.2913731336593628,0.013658642768859863
Latpulldown,,,0.09055638313293457,0.6570085287094116,0.9626315832138062,0.9453978538513184,0.5158886909484863,0.5092203617095947
Stationary,,,-0.1934981346130371,0.018078505992889404,-0.926616370677948,0.00801229476928711,0.2864004373550415,0.014510273933410645
Chestpress,,,0.1686457395553589,0.32220637798309326,0.486301064491272,0.7408753633499146,1.1352388858795166,0.3343169689178467
